datetime,periodo,near_gap,CO2_ppm_log,TVOC_ppb_log,CO_ppm_log,SO2_ppm_log,temp_C,hum_pct,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,periodo,AQI,AQI_clase,AQI_binario
2025-11-23 18:01:20,1,0,0.5678655057884322,0.4313814520520349,-0.044518106090189,0.1645050865596456,0.5281873261585983,-0.1971831097523053,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 18:02:54,1,0,0.5536411779808778,0.4217464673490833,0.021116909447190958,0.19660909003178512,0.5142477450033677,-0.23204980705884665,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 18:04:28,1,0,0.5609193922461172,0.421376217089667,0.05981110582687319,0.2287009915097866,0.5003081638481365,-0.2529698254427713,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 18:06:02,1,0,0.8099102285250872,0.8065594605320151,1.3257021727750433,-0.09276371088583857,0.5003081638481365,-0.41335663305286185,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 18:07:36,1,0,1.0001174261592887,1.0355897542285422,1.9692766347296435,0.0038032193442435465,0.5003081638481365,-0.4551966698207116,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 18:09:10,1,0,0.8043916062174123,0.7907560481838276,1.2963022752435864,-0.12497704443823747,0.5003081638481365,-0.517956724972486,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 18:10:44,1,0,0.44900379685650293,0.419546926862607,0.49961510508517,-0.12497704443823747,0.5003081638481365,-0.4830900276659446,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 18:12:18,1,0,0.03196475615068758,0.11048414840630064,0.07578571354947172,-0.09276371088583857,0.5003081638481365,-0.46914334874332786,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:13:52,1,0,-0.16024083367822964,-0.03214940086613905,0.03568652052881325,-0.06056256187889218,0.5003081638481365,-0.3994099541302451,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:15:26,1,0,-0.2799347008467288,-0.11666470644845431,-0.15609951000347294,-0.06056256187889218,0.5003081638481365,-0.4063832935915535,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:17:00,1,0,-0.37849186668237583,-0.19009196437375286,-0.0947165845928592,0.0038032193442435465,0.4863685826929053,-0.35756991736239535,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:18:34,1,0,-0.485996771037587,-0.26704292315516737,-0.2187811802557546,-0.06056256187889218,0.4863685826929053,-0.42032997251417026,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:20:08,1,0,-0.4738024973255359,-0.2606103095641297,-0.2275928072109219,-0.06056256187889218,0.4863685826929053,-0.4342766514367865,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:21:41,1,0,-0.6281678785825122,-0.3738251906603278,-0.22054141026281548,-0.06056256187889218,0.4863685826929053,-0.4273033119754781,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:23:15,1,0,-0.6073391940551167,-0.35457952461258596,-0.24707113512140536,-0.09276371088583857,0.4863685826929053,-0.46914334874332786,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:24:49,1,0,-0.5526268864612208,-0.3232619675127671,-0.21526385461067818,-0.06056256187889218,0.4863685826929053,-0.4063832935915535,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:26:23,1,0,-0.48594173619704084,-0.27625810036658416,-0.1907588094429202,0.0038032193442435465,0.4863685826929053,-0.4063832935915535,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:27:57,1,0,0.3484393602074856,0.3453515594037197,0.8162312761901528,0.035967869957129736,0.4724290015376746,-0.34362323843977916,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 18:29:31,1,0,0.3512694468655038,0.2914026148942516,0.3070845698513896,-0.02837358820338576,0.45848942038244345,-0.41335663305286185,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 18:31:05,1,0,0.31432177810404544,0.2594541007852999,0.3899062598117246,-0.02837358820338576,0.4724290015376746,-0.3994099541302451,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 18:32:39,1,0,0.18438627469995028,0.17550832464906288,0.22491228358631984,0.0038032193442435465,0.45848942038244345,-0.34362323843977916,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:34:13,1,0,0.23100049201020964,0.2037906014825506,0.42975795405160966,-0.06056256187889218,0.45848942038244345,-0.38546327520762885,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 18:35:47,1,0,0.028739972495193195,0.08132725627496049,0.2640415431758045,0.0038032193442435465,0.45848942038244345,-0.36454325682370375,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:37:21,1,0,0.12090207100565324,0.13384674068744518,0.34951118808712917,-0.02837358820338576,0.45848942038244345,-0.39243661466893676,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:38:55,1,0,0.051151771519836145,0.09019585315084142,0.13883647879225186,0.0038032193442435465,0.44454983922721275,-0.322703220055854,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:40:29,1,0,-0.07429775193590998,0.007905114474549509,0.07578571354947172,0.0038032193442435465,0.44454983922721275,-0.36454325682370375,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:42:03,1,0,-0.16073729937152076,-0.04932303642789683,0.03407120861272652,-0.02837358820338576,0.44454983922721275,-0.33664989897847075,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:43:37,1,0,-0.13748735081960395,-0.036726853284372404,0.07897032482803232,-0.02837358820338576,0.44454983922721275,-0.3296765595171624,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:45:11,1,0,-0.3578669468774972,-0.1760961569115675,-0.12184099699787986,-0.02837358820338576,0.44454983922721275,-0.31572988059454615,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:46:44,1,0,-0.4234397616488448,-0.22735732474290324,-0.10485915960037631,0.035967869957129736,0.43061025807198156,-0.294809862210621,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:48:18,1,0,-0.3298239977804021,-0.1674405049364622,0.008105718241917251,0.0038032193442435465,0.43061025807198156,-0.28086318328800475,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:49:52,1,0,-0.40729425110922546,-0.21808327253687074,0.037300952215421374,-0.02837358820338576,0.43061025807198156,-0.322703220055854,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:51:26,1,0,-0.385787840281748,-0.20545379706056274,-0.12184099699787986,-0.02837358820338576,0.41667067691675036,-0.322703220055854,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:53:00,1,0,-0.46427762210082074,-0.25719823450380225,-0.12866108108330132,-0.02837358820338576,0.4027310957615197,-0.2529698254427713,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:54:34,1,0,-0.4917807717698217,-0.2798234327899184,-0.15609951000347294,-0.02837358820338576,0.4027310957615197,-0.294809862210621,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:56:08,1,0,-0.4998962065969072,-0.28790894114990656,-0.1492160423006591,0.0038032193442435465,0.4027310957615197,-0.23902314652015502,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:57:42,1,0,-0.33543369614427376,-0.17194863050053727,-0.06282560598882299,-0.02837358820338576,0.4027310957615197,-0.25994316490407965,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 18:59:16,1,0,-0.14696453703267098,-0.04207249655663781,0.09484223466324726,-0.02837358820338576,0.3887915146062885,-0.25994316490407965,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:00:50,1,0,-0.05719400155203206,0.01495992673954636,0.13883647879225186,-0.02837358820338576,0.3887915146062885,-0.23902314652015502,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:02:24,1,0,-0.10551498632051937,-0.016348171178003763,0.12006174119526833,-0.02837358820338576,0.3887915146062885,-0.21112978867492202,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:03:58,1,0,-0.07516745613369392,0.005003457950449109,0.16213881470252225,-0.02837358820338576,0.3887915146062885,-0.21112978867492202,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:05:32,1,0,-0.012773819159429139,0.04585700068782116,0.14506837780761203,-0.02837358820338576,0.3887915146062885,-0.2181031281362299,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:07:06,1,0,-0.09057184486907087,-0.005617188227388105,0.0821515165787323,-0.02837358820338576,0.3887915146062885,-0.22507646759753827,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:08:39,1,0,-0.15146627949919536,-0.04527068787831372,0.12006174119526833,-0.06056256187889218,0.3887915146062885,-0.23902314652015502,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:10:13,1,0,-0.05484045897473349,0.018163886594839612,0.11692101826890612,-0.02837358820338576,0.37485193345105783,-0.21112978867492202,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:11:47,1,0,-0.14721171902428246,-0.041656360628558944,0.07259767538369885,-0.06056256187889218,0.37485193345105783,-0.21112978867492202,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:13:21,1,0,-0.15369478878571327,-0.04769010632208032,0.06940620294757811,-0.06056256187889218,0.37485193345105783,-0.2529698254427713,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:14:55,1,0,-0.05109761703152385,0.019654323116539085,0.09325886462052732,-0.06056256187889218,0.36091235229582663,-0.22507646759753827,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:16:29,1,0,-0.012205329121714651,0.04692373006123097,0.1512871956036265,-0.06056256187889218,0.36091235229582663,-0.2181031281362299,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:18:03,1,0,-0.04262065905718636,0.026893223027275603,0.11377696230841197,-0.06056256187889218,0.36091235229582663,-0.2181031281362299,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:19:37,1,0,0.03891720955464663,0.07940729898543157,0.14506837780761203,-0.09276371088583857,0.34697277114059544,-0.21112978867492202,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:21:11,1,0,0.046412431798132085,0.08398344199291984,0.20057331885052662,-0.06056256187889218,0.34697277114059544,-0.18323643082968855,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:22:45,1,0,0.00032281988426541216,0.05442916404412099,0.10116726615046921,-0.09276371088583857,0.34697277114059544,-0.2459964859814634,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:24:19,1,0,-0.03469113629794544,0.03092627477212068,0.11692101826890612,-0.06056256187889218,0.34697277114059544,-0.19020977029099692,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:25:53,1,0,-0.11108195326697443,-0.018764121849011103,0.06621128883408942,-0.09276371088583857,0.34697277114059544,-0.23902314652015502,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:27:27,1,0,-0.051577220800846674,0.02131155886723085,0.12946398225023295,-0.09276371088583857,0.3330331899853648,-0.19020977029099692,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:29:01,1,0,-0.0752641047158884,0.004873265918458155,0.13571560660704507,-0.09276371088583857,0.34697277114059544,-0.21112978867492202,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:30:34,1,0,-0.14993199827503753,-0.04462065828391184,0.06621128883408942,-0.09276371088583857,0.3330331899853648,-0.21112978867492202,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:32:08,1,0,-0.21063078036416297,-0.08643821036217174,0.06621128883408942,-0.12497704443823747,0.3330331899853648,-0.1971831097523053,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:33:43,1,0,-0.1923234407187566,-0.0720897129943885,0.0437498958196387,-0.12497704443823747,0.3330331899853648,-0.2181031281362299,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:35:17,1,0,-0.17991080229963816,-0.06571081629354356,0.03407120861272652,-0.12497704443823747,0.3190936088301336,-0.2181031281362299,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:36:51,1,0,-0.09096034700004546,-0.007424309036229103,0.1512871956036265,-0.12497704443823747,0.3190936088301336,-0.22507646759753827,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:38:25,1,0,0.19403057748959843,0.1827749090233805,0.36110894826389406,-0.12497704443823747,0.3051540276749029,-0.1971831097523053,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 19:39:59,1,0,0.09760917669950168,0.11990322212891212,0.22339694222086884,-0.12497704443823747,0.3051540276749029,-0.22507646759753827,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:41:33,1,0,-0.08198843596859673,0.0003456907724841535,0.06141244825687058,-0.12497704443823747,0.3051540276749029,-0.23902314652015502,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:43:07,1,0,-0.09835098043818277,-0.01038696176604277,0.05339706662423106,-0.12497704443823747,0.2912144465196717,-0.1971831097523053,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:44:41,1,0,-0.11940183698637859,-0.024883996999876458,0.06940620294757811,-0.1572025717605634,0.2912144465196717,-0.22507646759753827,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:46:15,1,0,0.06722178476287367,0.09888276685619445,0.19139440892131654,-0.06056256187889218,0.2912144465196717,-0.18323643082968855,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:47:49,1,0,0.24098470509257638,0.21019406143165745,0.39420181531584525,-0.02837358820338576,0.2912144465196717,-0.1413963940618393,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 19:49:23,1,0,0.2168900647079132,0.19357604111415377,0.31444298598789144,-0.09276371088583857,0.27727486536444057,-0.19020977029099692,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:50:57,1,0,0.18927877164572554,0.17626573848140545,0.22945366280687798,-0.09276371088583857,0.27727486536444057,-0.21112978867492202,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:52:31,1,0,0.1083425087607557,0.1262269822775181,0.16368580640152508,-0.1572025717605634,0.27727486536444057,-0.18323643082968855,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:54:04,1,0,0.08058962597497547,0.10599413561618307,0.18832844178307154,-0.1572025717605634,0.27727486536444057,-0.19020977029099692,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:55:38,1,0,0.08173938185324153,0.10852548401261411,0.21884626214854402,-0.12497704443823747,0.27727486536444057,-0.2181031281362299,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:57:12,1,0,0.10578808649666592,0.12312734157864981,0.3349498492648733,-0.1572025717605634,0.2633352842092099,-0.18323643082968855,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 19:58:46,1,0,0.1145375194328752,0.1292036479584607,0.24905292528590767,-0.1572025717605634,0.2633352842092099,-0.1971831097523053,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 20:00:20,1,0,0.14303245823139213,0.1471739654397017,0.32031658821427167,-0.1572025717605634,0.24939570305397868,-0.14836973352314717,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 20:01:54,1,0,0.254465772151638,0.21881978779855563,0.33056745506684004,-0.09276371088583857,0.2633352842092099,-0.1692897519070723,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:03:28,1,0,0.526876559612808,0.4419735776031313,0.7049736516646312,-0.12497704443823747,0.2633352842092099,-0.12744971513922254,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:05:02,1,0,0.5867321848013447,0.46502015925120826,0.8211905085844001,-0.12497704443823747,0.24939570305397868,-0.18323643082968855,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:06:36,1,0,0.5231601331086895,0.4019895168121735,0.5271031877857809,-0.1572025717605634,0.24939570305397868,-0.16231641244576392,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:08:10,1,0,0.4526857886921499,0.34936362303776497,0.5434744451376267,-0.1572025717605634,0.24939570305397868,-0.1692897519070723,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:09:44,1,0,0.4012003899605241,0.31293146168978103,0.5434744451376267,-0.1572025717605634,0.24939570305397868,-0.14836973352314717,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:11:19,1,0,0.44691542817338065,0.34217011536758213,0.5175113426764066,-0.1572025717605634,0.24939570305397868,-0.15534307298445554,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:12:53,1,0,0.3778411626264885,0.29858084146989444,0.5556937920932146,-0.1572025717605634,0.24939570305397868,-0.1692897519070723,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:14:27,1,0,0.46011850529618054,0.3511578905311775,0.6556080910520781,-0.1572025717605634,0.23545612189874798,-0.1413963940618393,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:16:01,1,0,0.33221254628159846,0.2738846717299932,0.49685221737479945,-0.1572025717605634,0.23545612189874798,-0.1413963940618393,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:17:35,1,0,0.33633009817097603,0.2717410078952399,0.5243658279690526,-0.1572025717605634,0.23545612189874798,-0.15534307298445554,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:19:08,1,0,0.33543912450413754,0.27307020882899297,0.4354075441996255,-0.1572025717605634,0.22151654074351682,-0.12744971513922254,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:20:42,1,0,0.3363725192207398,0.2731909267054411,0.5705604297967275,-0.1572025717605634,0.23545612189874798,-0.13442305460053092,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:22:16,1,0,0.33140538650255313,0.27177124359663724,0.48438723783994303,-0.12497704443823747,0.22151654074351682,-0.13442305460053092,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:23:50,1,0,0.4499451586497522,0.3440367620208997,0.5570483915246821,-0.12497704443823747,0.22151654074351682,-0.12047637567791418,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:25:24,1,0,0.5520567360199659,0.41870492019236016,0.6451096941579763,-0.12497704443823747,0.22151654074351682,-0.04376964160352307,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:26:58,1,0,0.5853602916782376,0.4566177318628685,0.7446450936009396,-0.1572025717605634,0.22151654074351682,-0.09955635729398955,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:28:32,1,0,0.6018228178629673,0.4818620149784299,0.7938114243928944,-0.09276371088583857,0.22151654074351682,-0.09955635729398955,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:30:06,1,0,0.52743564321173,0.414879054654601,0.6464240300549108,-0.12497704443823747,0.20757695958828562,-0.09258301783268118,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:31:40,1,0,0.5082103735815031,0.39198626853724755,0.5893743466022412,-0.1572025717605634,0.20757695958828562,-0.09955635729398955,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:33:14,1,0,0.49746545468033265,0.3852499839236373,0.5597557337289732,-0.1572025717605634,0.20757695958828562,-0.09258301783268118,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:34:48,1,0,0.5956936132031597,0.4875496923211783,0.8310841385859964,-0.12497704443823747,0.20757695958828562,-0.04376964160352307,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:36:22,1,0,0.5830070878295996,0.4574411296399414,0.5840111220925412,-0.1572025717605634,0.19363737843305495,-0.06468965998744819,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:37:56,1,0,0.6039671817089407,0.48601312961535514,0.7023958697392374,-0.12497704443823747,0.20757695958828562,-0.07166299944875656,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:39:30,1,0,0.5731438014384023,0.46004641943934615,0.6842883201755703,-0.1572025717605634,0.19363737843305495,-0.04376964160352307,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:41:03,1,0,0.6416642235228583,0.549419755319486,0.8187119300559622,-0.12497704443823747,0.19363737843305495,-0.050742981064831445,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:42:37,1,0,0.6864818379117471,0.6162385545492249,1.0499694349729385,-0.1572025717605634,0.19363737843305495,-0.06468965998744819,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:44:11,1,0,0.6444359321805724,0.5520307128123749,0.8286138267979404,-0.1572025717605634,0.17969779727782376,-0.036796302142215194,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:45:45,1,0,0.5519774930563051,0.4412048479834772,0.6160457945948238,-0.18944030208777074,0.17969779727782376,-0.07166299944875656,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:47:19,1,0,0.465009647837568,0.3721182328137674,0.573255458080572,-0.18944030208777074,0.17969779727782376,-0.10652969675529793,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:48:53,1,0,0.38808208587925086,0.3084857724274585,0.5161385405085748,-0.22169024466530907,0.17969779727782376,-0.10652969675529793,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:50:27,1,0,0.41662264988483383,0.32523884302504236,0.49408675066331587,-0.22169024466530907,0.17969779727782376,-0.10652969675529793,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:52:01,1,0,0.5985840194396542,0.5198351621434205,0.7988082963984183,-0.1572025717605634,0.17969779727782376,-0.1135030362166058,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:53:35,1,0,0.648050895473296,0.5617710087177961,0.785046567443553,-0.18944030208777074,0.17969779727782376,-0.09258301783268118,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:55:09,1,0,0.5356905665496523,0.4375182570280366,0.7023958697392374,-0.18944030208777074,0.1657582161225931,-0.08560967837137282,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:56:43,1,0,0.5883385021925447,0.4700993084144731,0.6372114103811044,-0.22169024466530907,0.1657582161225931,-0.12744971513922254,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 20:58:17,1,0,0.6914520336449884,0.628313171194493,1.1045065493784285,-0.22169024466530907,0.1657582161225931,-0.1135030362166058,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
