datetime,periodo,near_gap,CO2_ppm_log,TVOC_ppb_log,CO_ppm_log,SO2_ppm_log,temp_C,hum_pct,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,periodo,AQI,AQI_clase,AQI_binario
2025-11-18 16:26:32,1,0,0.08242903456068407,0.11389935792271287,-0.31900093466439133,1.5025569787878759,1.002133085436452,-0.9642504504962154,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 16:28:06,1,0,0.0794854664809884,0.10999496921085448,-0.3299426293504756,1.4709417865420658,1.002133085436452,-0.9642504504962154,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 16:29:40,1,0,0.014868642640386124,0.0682994663061723,-0.32264367806894556,1.4709417865420658,0.9881935042812209,-0.9503037715735989,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 16:31:14,1,0,0.03803150584487654,0.08124898832447841,-0.3501079635538063,1.439314849235741,0.9742539231259897,-0.9433304321122905,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 16:32:48,1,0,-0.004446201541591948,0.05503766992470524,-0.355631505218776,1.439314849235741,0.9742539231259897,-0.9363570926509823,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 16:34:22,1,0,-0.028257072182208954,0.040872229295792005,-0.37041149472584456,1.439314849235741,0.960314341970759,-0.9224104137283656,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 16:35:56,1,0,-0.01230007035680858,0.05133833639779005,-0.3778292320247385,1.4076761581390644,0.9463747608155278,-0.9084637348057492,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 16:37:30,1,0,-0.043673055064864075,0.02945844180132516,-0.37226418863600685,1.439314849235741,0.9324351796602972,-0.8875437164218243,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 16:39:04,1,0,0.43600071606191493,0.35278526767265467,0.11377696230841197,1.439314849235741,0.9324351796602972,-0.8875437164218243,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 16:40:38,1,0,0.22955279070390713,0.21134343453081345,-0.2774281786307365,1.4076761581390644,0.918495598505066,-0.8735970374992078,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 16:42:12,1,0,0.12729914866983222,0.1412082694219842,-0.3335988593784022,1.4076761581390644,0.918495598505066,-0.8596503585765912,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 16:43:46,1,0,0.11994820538050366,0.13450246072182204,-0.3335988593784022,1.4076761581390644,0.9045560173498348,-0.8457036796539747,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 16:45:21,1,0,0.1885676064910636,0.17626573848140545,-0.2972380341850153,1.4076761581390644,0.9045560173498348,-0.8247836612700499,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 16:46:54,1,0,0.10729362100456412,0.1338831848598246,-0.3335988593784022,1.3760257045124626,0.9045560173498348,-0.8178103218087416,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 16:48:28,1,0,-0.004729736436332808,0.05770915394614297,-0.3778292320247385,1.4076761581390644,0.876676855039373,-0.7968903034248169,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 16:50:02,1,0,-0.020078537233313345,0.04482984391803322,-0.3945873587522094,1.3760257045124626,0.8627372738841422,-0.7689969455795839,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 16:51:36,1,0,-0.022501360263653045,0.042977353082112826,-0.3778292320247385,1.3760257045124626,0.848797692728911,-0.7480769271956588,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 16:53:10,1,0,-0.0018955320739394304,0.05621269448853199,-0.3927206567250077,1.3443634796066148,0.8348581115736798,-0.7480769271956588,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 16:54:44,1,0,-0.07951957248279337,0.007732200958495094,-0.403938552292489,1.2810036809110428,0.8209185304184492,-0.7689969455795839,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 16:56:18,1,0,-0.1141626492299746,-0.011229285163018117,-0.41708000884472934,1.2493060895737844,0.806978949263218,-0.7829436245022001,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 16:57:52,1,0,-0.1534470989907742,-0.04531714046948823,-0.43028001692644885,1.2175966918621832,0.7930393681079874,-0.7689969455795839,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 16:59:26,1,0,-0.1278419623783985,-0.028189971906683757,-0.4020659508332329,1.2175966918621832,0.7790997869527562,-0.7550502666569672,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:01:00,1,0,-0.0674933406628019,0.011053693703032667,-0.3927206567250077,1.2175966918621832,0.765160205797525,-0.7411035877343504,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:02:34,1,0,-0.066481170594342,0.012773265275469632,-0.38526558812345135,1.2175966918621832,0.765160205797525,-0.7132102298891174,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:04:08,1,0,0.009039527777882838,0.061497384883794866,-0.3927206567250077,1.2175966918621832,0.7512206246422943,-0.6922902115051928,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:05:42,1,0,-0.0036429908515006023,0.05471319586534999,-0.37968657188871174,1.2175966918621832,0.7372810434870631,-0.6783435325825761,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:07:16,1,0,-0.01253693587683758,0.04614434870085829,-0.3964552376902616,1.0588722994039839,0.7233414623318324,-0.7411035877343504,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:08:50,1,0,-0.028161851157901135,0.03789003455752716,-0.3815450768842159,1.0270918783372225,0.7094018811766012,-0.7620236061182756,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:10:24,1,0,-0.05964547086880216,0.017182816151863657,-0.38526558812345135,0.9316793706398006,0.7094018811766012,-0.7968903034248169,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:11:58,1,0,-0.06243573042537966,0.016243179556949584,-0.403938552292489,0.8680115729614423,0.69546230002137,-0.8526770191152829,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:13:32,1,0,-0.0842653728772048,0.004352268100641544,-0.4340622753355084,0.8361598096661805,0.6815227188661394,-0.8735970374992078,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:15:06,1,0,-0.2015141430742703,-0.07774715336554158,-0.441641308881883,0.8361598096661805,0.6815227188661394,-0.8875437164218243,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:16:40,1,0,-0.1823594360113287,-0.06704916973082123,-0.43217054255464005,0.7724205095768033,0.6675831377109082,-0.8945170558831327,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:18:14,1,0,-0.18105992461240386,-0.06451790442681662,-0.4227299551918724,0.7724205095768033,0.6675831377109082,-0.8945170558831327,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:19:48,1,0,-0.10610052104866816,-0.0156784743428117,-0.400194532241587,0.7724205095768033,0.6536435565556775,-0.8945170558831327,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:21:22,1,0,0.018482928766474425,0.0657060645875771,-0.37041149472584456,0.740532954917951,0.6536435565556775,-0.8875437164218243,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:22:56,1,0,0.0409207803714827,0.08156201035786009,-0.36301228322581713,0.740532954917951,0.6397039754004463,-0.8945170558831327,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:24:30,1,0,0.09710587079141006,0.11718702122535131,-0.35747497660260874,0.7086334519231015,0.6397039754004463,-0.8945170558831327,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:26:04,1,0,0.09545812691043297,0.11647842293919558,-0.37041149472584456,0.7086334519231015,0.6397039754004463,-0.8945170558831327,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:27:38,1,0,0.04599391318128317,0.08371045189493345,-0.37041149472584456,0.7086334519231015,0.6257643942452151,-0.901490395344441,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:29:11,1,0,0.060238826880766295,0.09509001080267641,-0.36486035436697156,0.67672199163476,0.6397039754004463,-0.9154370742670576,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:30:45,1,0,0.09362629174873005,0.11580649141078261,-0.3667095790362996,0.67672199163476,0.6257643942452151,-0.9154370742670576,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:32:20,1,0,0.13395467757613014,0.14041400522021416,-0.37041149472584456,0.6447985650853617,0.6257643942452151,-0.9224104137283656,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:33:54,1,0,0.20753634882718455,0.1886521776328967,-0.3262909059459702,0.6447985650853617,0.6257643942452151,-0.9154370742670576,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:35:28,1,0,0.35848103100626144,0.2861136398751731,-0.2399732807653086,0.6447985650853617,0.6118248130899845,-0.9154370742670576,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 17:37:02,1,0,0.4689171163414174,0.35548961730133927,-0.21526385461067818,0.67672199163476,0.6118248130899845,-0.901490395344441,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 17:38:36,1,0,0.5289127451403729,0.4058825812418623,-0.2064887665806377,0.67672199163476,0.6118248130899845,-0.9084637348057492,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 17:40:10,1,0,0.4549746417096488,0.34813775406916286,-0.23289239067127027,0.67672199163476,0.5978852319347533,-0.9084637348057492,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 17:41:44,1,0,0.3370087666149214,0.27656303873423715,-0.3044745860919598,0.6447985650853617,0.5978852319347533,-0.9084637348057492,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:43:18,1,0,0.18923432851388503,0.1807597764251841,-0.3262909059459702,0.6447985650853617,0.5839456507795225,-0.901490395344441,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:44:52,1,0,0.12947392483848444,0.14441273758352738,-0.37041149472584456,0.6447985650853617,0.5839456507795225,-0.8945170558831327,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:46:26,1,0,0.09637364628739803,0.118899763933289,-0.38526558812345135,0.6447985650853617,0.5560664884690603,-0.8805703769605161,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:48:00,1,0,0.0875277903428928,0.11146153556927463,-0.36301228322581713,0.6447985650853617,0.5560664884690603,-0.8457036796539747,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:49:34,1,0,0.10811451930823289,0.1245311720319239,-0.3335988593784022,0.67672199163476,0.5421269073138295,-0.8247836612700499,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:51:08,1,0,0.09248085509504189,0.11644110944783291,-0.3299426293504756,0.67672199163476,0.5421269073138295,-0.8038636428861253,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:52:42,1,0,0.148214504855086,0.15167018200609517,-0.3482690690870078,0.6447985650853617,0.5281873261585983,-0.7968903034248169,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:54:16,1,0,0.11985734601127222,0.1344660471045642,-0.3372596071668215,0.6447985650853617,0.5142477450033677,-0.8038636428861253,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:55:50,1,0,0.10802331891961414,0.12806584731992368,-0.34275922411449167,0.6128631632972433,0.5003081638481365,-0.8038636428861253,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:57:24,1,0,0.11385484199762332,0.1291669720669311,-0.3482690690870078,0.6128631632972433,0.5003081638481365,-0.7899169639635085,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 17:58:58,1,0,0.09587014346633514,0.11703789914250562,-0.3482690690870078,0.58091577728264,0.4863685826929053,-0.7968903034248169,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 18:00:32,1,0,0.14902483892468163,0.15177690177359704,-0.34092488389414005,0.58091577728264,0.4724290015376746,-0.8108369823474332,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 18:02:06,1,0,0.14258144347310653,0.14946117953648957,-0.3262909059459702,0.5489563980436616,0.45848942038244345,-0.7968903034248169,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 18:03:40,1,0,0.16178267253060477,0.15973723953817195,-0.2990455157145249,0.5489563980436616,0.44454983922721275,-0.8038636428861253,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 18:05:14,1,0,0.2690164617665415,0.23000624957625634,-0.29001911518414447,0.5169850165722828,0.44454983922721275,-0.7968903034248169,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 18:06:48,1,0,0.2456594210264706,0.21412734274013878,-0.2846164459378062,0.5169850165722828,0.43061025807198156,-0.8038636428861253,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 18:08:22,1,0,0.25690279662358095,0.22154333821048486,-0.28641624121111214,0.48500162385032375,0.41667067691675036,-0.8038636428861253,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 18:09:56,1,0,0.37025403783019323,0.2926969176658527,-0.2613180631304717,0.48500162385032375,0.41667067691675036,-0.7968903034248169,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 18:11:29,1,0,0.280911166763437,0.2367898533263445,-0.26846730151559334,0.45300621084943704,0.4027310957615197,-0.7899169639635085,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 18:13:03,1,0,0.297102325210246,0.24717810545776564,-0.2990455157145249,0.45300621084943704,0.4027310957615197,-0.7968903034248169,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 18:14:37,1,0,0.3417130186248279,0.27421623254518207,-0.2774281786307365,0.45300621084943704,0.3887915146062885,-0.7829436245022001,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 18:16:11,1,0,0.30752231564360677,0.2533416161271529,-0.24707113512140536,0.45300621084943704,0.3887915146062885,-0.7829436245022001,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 18:17:45,1,0,0.34463375632818316,0.2772836348243057,-0.26310375600257707,0.4209987685310933,0.37485193345105783,-0.7829436245022001,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 18:19:19,1,0,0.33963723048511907,0.2733116248478786,-0.25418603522012245,0.3889792878465628,0.36091235229582663,-0.7829436245022001,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 18:20:53,1,0,0.3795154195182705,0.2997461981576701,-0.2117506998652185,0.4209987685310933,0.36091235229582663,-0.7759702850408918,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 18:22:27,1,0,0.4963768522122345,0.3747265150783575,-0.15954725059588,0.3889792878465628,0.34697277114059544,-0.7759702850408918,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 18:24:01,1,0,0.756959963446063,0.736970167248141,0.4620969475030117,0.5169850165722828,0.34697277114059544,-0.7829436245022001,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 18:25:35,1,0,0.758593371316903,0.7238109820947161,0.2415300837184305,0.48500162385032375,0.34697277114059544,-0.7759702850408918,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 18:27:09,1,0,0.6649554439828638,0.5857716299259869,0.06301292561222188,0.45300621084943704,0.3330331899853648,-0.7829436245022001,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 18:28:43,1,0,0.6053699774955345,0.4865332073134266,-0.10994349798892541,0.3889792878465628,0.3190936088301336,-0.7899169639635085,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 18:30:17,1,0,0.4617904975463186,0.38959302502726456,-0.23289239067127027,0.35694775973690424,0.3190936088301336,-0.7968903034248169,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 18:31:51,1,0,0.34217882445921827,0.28871854104547,-0.2846164459378062,0.32490417513294434,0.3051540276749029,-0.8038636428861253,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 18:33:25,1,0,0.26923312938853966,0.23647276476223575,-0.3135452038607857,0.2928485249552687,0.3051540276749029,-0.8247836612700499,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 18:34:59,1,0,0.13924193136507437,0.14981791757801463,-0.3262909059459702,0.2928485249552687,0.2912144465196717,-0.8247836612700499,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 18:36:33,1,0,0.18251622961209502,0.17530162232123472,-0.32264367806894556,0.2607808001142,0.2912144465196717,-0.8317570007313583,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 18:38:07,1,0,0.1010386721908459,0.12364485286160319,-0.34092488389414005,0.2607808001142,0.2912144465196717,-0.8526770191152829,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 18:39:41,1,0,-0.003548508901947502,0.057547520690204225,-0.38712759730089763,0.2287009915097866,0.2912144465196717,-0.8596503585765912,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 18:41:15,1,0,0.09719738692144576,0.11930874487443006,-0.3445947007803046,0.2287009915097866,0.27727486536444057,-0.8666236980378996,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 18:42:49,1,0,-0.004398948199976643,0.053454510305739424,-0.4076873098016971,0.2287009915097866,0.27727486536444057,-0.8596503585765912,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 18:44:23,1,0,-0.08523478021635372,0.004656228170288887,-0.44543810881924883,0.2287009915097866,0.2633352842092099,-0.8526770191152829,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 18:45:57,1,0,-0.12420798129740845,-0.02357476185324234,-0.43028001692644885,0.2287009915097866,0.2633352842092099,-0.8457036796539747,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 18:47:31,1,0,-0.09042616888763699,-0.003375461473658611,-0.403938552292489,0.19660909003178512,0.2633352842092099,-0.8387303401926663,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 18:49:05,1,0,-0.10098076848552048,-0.007865741974273538,-0.4095634688526905,0.2287009915097866,0.2633352842092099,-0.8317570007313583,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 18:50:39,1,0,-0.10585653505497135,-0.013228103165719061,-0.415199085257441,0.2287009915097866,0.24939570305397868,-0.8387303401926663,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 18:52:13,1,0,-0.13039807402280867,-0.029916766575291538,-0.4227299551918724,0.2287009915097866,0.24939570305397868,-0.8247836612700499,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 18:53:47,1,0,-0.15800770314340631,-0.04731737168417465,-0.42461566757630165,0.2287009915097866,0.24939570305397868,-0.8247836612700499,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 18:55:21,1,0,-0.16376743095588975,-0.05241213677373076,-0.4227299551918724,0.19660909003178512,0.24939570305397868,-0.8178103218087416,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 18:56:54,1,0,-0.13310390634927696,-0.03292556839722544,-0.43028001692644885,0.19660909003178512,0.24939570305397868,-0.8108369823474332,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 18:58:28,1,0,-0.172376927829507,-0.060903242867350806,-0.4492397808123161,0.19660909003178512,0.23545612189874798,-0.8178103218087416,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:00:02,1,0,-0.1892658059720988,-0.07170445824514159,-0.45304633738080013,0.19660909003178512,0.23545612189874798,-0.8108369823474332,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:01:36,1,0,-0.12263782387705237,-0.02610503051705709,-0.4492397808123161,0.19660909003178512,0.22151654074351682,-0.8108369823474332,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:03:10,1,0,-0.15676775688038036,-0.0490895394745012,-0.441641308881883,0.19660909003178512,0.22151654074351682,-0.8038636428861253,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:04:44,1,0,-0.15126826584880762,-0.04438864347818782,-0.4492397808123161,0.19660909003178512,0.22151654074351682,-0.7899169639635085,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:06:18,1,0,-0.1794113142589722,-0.06661872007382787,-0.43784936852857503,0.2287009915097866,0.22151654074351682,-0.7759702850408918,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:07:52,1,0,-0.1098602870645654,-0.01701847599951243,-0.415199085257441,0.19660909003178512,0.20757695958828562,-0.7829436245022001,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:09:26,1,0,-0.1126463757511475,-0.019122713750270668,-0.42461566757630165,0.19660909003178512,0.20757695958828562,-0.7759702850408918,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:11:00,1,0,-0.10663735657887087,-0.01751041991740448,-0.43028001692644885,0.1645050865596456,0.19363737843305495,-0.7759702850408918,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:12:34,1,0,-0.04027794547329792,0.027945620238118085,-0.43217054255464005,0.1645050865596456,0.19363737843305495,-0.7620236061182756,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:14:09,1,0,-0.02041097156579052,0.04062417261273319,-0.4227299551918724,0.1645050865596456,0.19363737843305495,-0.7550502666569672,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:15:43,1,0,-0.038319049952302384,0.029542396626610797,-0.4227299551918724,0.13238897196249844,0.19363737843305495,-0.7550502666569672,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:17:17,1,0,-0.07627909340155677,0.004221961183190537,-0.43217054255464005,0.13238897196249844,0.17969779727782376,-0.7550502666569672,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:18:51,1,0,-0.1033201972331446,-0.014875639131220548,-0.43784936852857503,0.13238897196249844,0.17969779727782376,-0.7480769271956588,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:20:25,1,0,-0.12253971494746484,-0.02732808666806272,-0.43028001692644885,0.1645050865596456,0.1657582161225931,-0.7411035877343504,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:21:59,1,0,-0.10990914464231193,-0.01867450107932136,-0.4492397808123161,0.1645050865596456,0.1657582161225931,-0.7271569088117341,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:23:33,1,0,-0.19774422736883432,-0.07832986227590286,-0.47023662668264793,0.1645050865596456,0.1657582161225931,-0.7341302482730425,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:25:07,1,0,-0.22427927031615771,-0.0944379672620632,-0.4875272422611239,0.1645050865596456,0.1657582161225931,-0.7201835693504258,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
